,t01_smooth_or_features_a01_smooth_debiased,t01_smooth_or_features_a02_features_or_disk_debiased,t01_smooth_or_features_a03_star_or_artifact_debiased,t02_edgeon_a04_yes_debiased,t02_edgeon_a05_no_debiased,t03_bar_a06_bar_debiased,t03_bar_a07_no_bar_debiased,t04_spiral_a08_spiral_debiased,t04_spiral_a09_no_spiral_debiased,t05_bulge_prominence_a10_no_bulge_debiased,t05_bulge_prominence_a11_just_noticeable_debiased,t05_bulge_prominence_a12_obvious_debiased,t05_bulge_prominence_a13_dominant_debiased,t06_odd_a14_yes_debiased,t06_odd_a15_no_debiased,t07_rounded_a16_completely_round_debiased,t07_rounded_a17_in_between_debiased,t07_rounded_a18_cigar_shaped_debiased,t08_odd_feature_a19_ring_debiased,t08_odd_feature_a20_lens_or_arc_debiased,t08_odd_feature_a21_disturbed_debiased,t08_odd_feature_a22_irregular_debiased,t08_odd_feature_a23_other_debiased,t08_odd_feature_a24_merger_debiased,t08_odd_feature_a38_dust_lane_debiased,t09_bulge_shape_a25_rounded_debiased,t09_bulge_shape_a26_boxy_debiased,t09_bulge_shape_a27_no_bulge_debiased,t10_arms_winding_a28_tight_debiased,t10_arms_winding_a29_medium_debiased,t10_arms_winding_a30_loose_debiased,t11_arms_number_a31_1_debiased,t11_arms_number_a32_2_debiased,t11_arms_number_a33_3_debiased,t11_arms_number_a34_4_debiased,t11_arms_number_a36_more_than_4_debiased,t11_arms_number_a37_cant_tell_debiased
164477.jpg,0.638242,0.32543403,0.03807065,0.017480642,0.9546162,0.19108742,0.7110092,0.28178638,0.64105755,0.017112553,0.26981848,0.56737316,0.09412685,0.19151804,0.80970424,0.67703915,0.32197228,0.01830262,0.27496582,0.121112615,0.15610784,0.08830741,0.21714094,0.04350829,0.014400333,0.13555464,0.020943016,0.019208163,0.18726853,0.122332245,0.06332943,0.022962183,0.065125376,0.013524681,0.01070115,0.018916935,0.2256175
117421.jpg,0.36568153,0.6170619,0.038559645,0.26563835,0.7401776,0.30221236,0.64181787,0.53462785,0.43997043,0.11072332,0.41923904,0.3967909,0.0952324,0.3021528,0.6968649,0.09897536,0.6067473,0.48231754,0.29444215,0.07705325,0.21389192,0.15457153,0.2623663,0.114366174,0.058903724,0.5331149,0.113827586,0.23744506,0.30239907,0.26005125,0.16111058,0.07553604,0.21832505,0.045445055,0.026015282,0.037240148,0.31585208
282560.jpg,0.73289543,0.21893361,0.0644027,0.047813684,0.8952687,0.14702636,0.7748873,0.18462911,0.75938445,0.01530835,0.22291976,0.6002825,0.14467159,0.19626468,0.80600417,0.619042,0.3527388,0.040860713,0.23235518,0.15516368,0.15461943,0.08194056,0.29856837,0.07104415,0.022524089,0.17257378,0.032584727,0.024180263,0.13218102,0.09362841,0.07594544,0.0240345,0.052708417,0.0065050423,0.007049352,0.01875171,0.19444656
150309.jpg,0.7096696,0.24698499,0.06121251,0.042739123,0.90694225,0.16332838,0.7609405,0.21912953,0.7221184,0.017798841,0.24248141,0.5815702,0.13976702,0.20203066,0.79895395,0.6096346,0.37280002,0.038467288,0.24975729,0.14833221,0.15955886,0.08899239,0.28727007,0.069202036,0.022589356,0.17199147,0.033602953,0.026285678,0.15833002,0.10794434,0.07792929,0.02693972,0.061689526,0.009264767,0.009162068,0.021390498,0.2125082
236837.jpg,0.48678064,0.4871718,0.045284986,0.028375357,0.9435724,0.28939247,0.63152075,0.45137754,0.4981167,0.044902265,0.35341123,0.49689016,0.10155651,0.2545402,0.7428632,0.5656351,0.41848975,0.03929186,0.33054966,0.11638522,0.20301983,0.14083016,0.22054517,0.06074965,0.02448818,0.20532408,0.03683248,0.047272205,0.28487074,0.207557,0.09809789,0.045988023,0.12710935,0.045625597,0.031529456,0.039727956,0.28671557
46497.jpg,0.2030901,0.78209597,0.01934573,0.029119492,0.9538158,0.43567556,0.5246377,0.7842157,0.19985533,0.10081911,0.51345617,0.33533734,0.052928746,0.30459622,0.68835545,0.2953309,0.61107904,0.07876104,0.38428816,0.049524218,0.22567669,0.19695479,0.1647191,0.046143293,0.021086901,0.3294484,0.03795266,0.11337033,0.48862597,0.35701522,0.10849351,0.06251341,0.24648234,0.15284029,0.07139334,0.051368654,0.36360365
241663.jpg,0.6908995,0.24855971,0.08602929,0.10550973,0.8279396,0.17676196,0.7555464,0.22260597,0.73014045,0.027735412,0.24620077,0.5525627,0.18963349,0.24173507,0.76581734,0.49360883,0.4414912,0.094668806,0.24499601,0.1611638,0.17737636,0.108297765,0.34587133,0.108887464,0.037502795,0.2447465,0.05663976,0.04918781,0.15800169,0.12193251,0.10569292,0.03882134,0.07702017,0.01060313,0.011474997,0.029699445,0.21311179
263083.jpg,0.3119828,0.66218674,0.023620069,0.013716072,0.9701301,0.36940217,0.54911786,0.65627885,0.2944528,0.05700031,0.43036076,0.4067917,0.059591413,0.25729245,0.7366984,0.5318278,0.44072276,0.02605462,0.3707401,0.071025014,0.20839065,0.16124496,0.16687575,0.038455635,0.015779495,0.1997104,0.024709761,0.05059418,0.39725363,0.2744497,0.08383858,0.043170333,0.16292635,0.08980805,0.048056275,0.040433913,0.318385
233333.jpg,0.13359705,0.8499777,0.010559469,0.015741348,0.9723784,0.4699908,0.49096358,0.86588633,0.11953437,0.0994423,0.55565953,0.27049816,0.032613605,0.2923069,0.6984267,0.26930097,0.6324029,0.052094102,0.3968954,0.030434102,0.21504071,0.19238523,0.13643694,0.030030847,0.012867719,0.32062343,0.023792416,0.10213736,0.55752593,0.3886509,0.08445129,0.049334705,0.25323558,0.18346164,0.07389185,0.042301387,0.37457505
256306.jpg,0.2622908,0.7129889,0.021893054,0.013636708,0.9719063,0.40240893,0.5251484,0.7196742,0.24453202,0.069381505,0.4602637,0.37373787,0.05615884,0.27672663,0.71571755,0.49377698,0.47563758,0.028313607,0.38905638,0.062639,0.21546844,0.1755946,0.16691464,0.03836578,0.016123623,0.21721163,0.02562648,0.06039849,0.44038415,0.30750087,0.0878894,0.048166215,0.18674079,0.11893895,0.06120363,0.045282394,0.3359946
169450.jpg,0.71284765,0.22912395,0.074386746,0.084546536,0.8504151,0.15993145,0.7703321,0.19892848,0.753423,0.020555288,0.22827998,0.5721203,0.17173967,0.22138092,0.7857231,0.5191308,0.41875157,0.074988574,0.2325587,0.15103653,0.16425556,0.09283343,0.3275552,0.092585534,0.029068321,0.2221443,0.04486811,0.03744957,0.13913351,0.104658425,0.08983499,0.030104756,0.06313482,0.007341504,0.008116931,0.022523433,0.19686717
181645.jpg,0.1316641,0.85164404,0.010327637,0.011964351,0.9772705,0.47698814,0.47771794,0.8678728,0.11721793,0.09479129,0.550349,0.27640796,0.03170514,0.2896244,0.70030475,0.31828734,0.5988437,0.039348185,0.40332985,0.031359702,0.2139217,0.1943196,0.13178498,0.027423799,0.011804044,0.290262,0.020968288,0.09025538,0.55728436,0.388382,0.080954194,0.046934545,0.24990997,0.18758547,0.077326804,0.042319477,0.36768904
142687.jpg,0.7330941,0.20763457,0.06959233,0.0676409,0.8675201,0.14335874,0.783597,0.17963094,0.76836485,0.016188592,0.21574718,0.5815707,0.16139832,0.20654714,0.8000392,0.5614709,0.3902664,0.056041747,0.2228181,0.15055946,0.15472609,0.08309999,0.3266092,0.08237243,0.024710208,0.19565731,0.03704378,0.028760225,0.12687254,0.09258142,0.079757065,0.025077403,0.052561074,0.0057518184,0.0065639913,0.019125938,0.18658245
39075.jpg,0.7519932,0.20689663,0.043667465,0.024272174,0.9341823,0.12843844,0.78706294,0.16672584,0.76992744,0.009237021,0.20869404,0.61822057,0.10913733,0.16365537,0.8371428,0.67953396,0.3075519,0.020749092,0.22168663,0.13326669,0.13258994,0.06338751,0.2538067,0.046313077,0.01323244,0.1316432,0.019427657,0.013643116,0.11768469,0.07633796,0.054733038,0.015443236,0.039240032,0.0042533576,0.004338622,0.011822522,0.1795505
33047.jpg,0.49576685,0.4808871,0.047990054,0.08303589,0.8842826,0.27919972,0.66763455,0.44443125,0.5257032,0.053421766,0.35985574,0.4815539,0.123268485,0.27341002,0.72545606,0.3398344,0.56422603,0.12734279,0.30377185,0.1022014,0.19946691,0.13863,0.24417973,0.083839715,0.033429176,0.31230727,0.061395198,0.084985524,0.27192715,0.20999816,0.11903313,0.054266334,0.15058303,0.037210524,0.026056916,0.038927943,0.28444403
207800.jpg,0.2035251,0.7885668,0.0075350106,0.7554246,0.29340997,0.16234589,0.54383546,0.44920337,0.2750286,0.1736252,0.35436875,0.15759271,0.012021989,0.15210778,0.84794664,0.002219528,0.0761348,0.9637357,0.14750922,0.03150034,0.1804803,0.097911,0.26308337,0.07181904,0.08046037,0.66173726,0.10617736,0.52412194,0.23963952,0.15863818,0.082984835,0.03199479,0.1237551,0.007340044,0.0022783875,0.0032699406,0.27137026
160057.jpg,0.640636,0.33490744,0.060871363,0.05228129,0.902215,0.20990196,0.7151139,0.28040177,0.6727489,0.02834189,0.2856108,0.56644064,0.13614517,0.2307291,0.76616925,0.55354756,0.40843895,0.060188055,0.27853656,0.14569616,0.17830262,0.10704312,0.26006192,0.075538546,0.028685182,0.21447825,0.044021964,0.041530132,0.18522653,0.14179793,0.09798074,0.037195772,0.08934069,0.01667732,0.014741987,0.028645158,0.23508829
188602.jpg,0.2327295,0.75793916,0.019990057,0.18817246,0.8091224,0.34833997,0.5821502,0.70002335,0.2652951,0.13482076,0.49308175,0.30608144,0.05107087,0.29146466,0.70466936,0.070521414,0.6045405,0.46723554,0.3123725,0.04757753,0.22047335,0.16279069,0.20817837,0.07689342,0.04370755,0.5533248,0.082543224,0.2657745,0.3989236,0.30838424,0.13520354,0.07018232,0.25412646,0.07381061,0.03265831,0.032919616,0.34916383
174708.jpg,0.6063485,0.34490526,0.06622574,0.1455378,0.8100387,0.21277061,0.73418456,0.3014123,0.66528034,0.039548486,0.28748327,0.5228181,0.16010395,0.26529932,0.74101776,0.3307494,0.5365782,0.17487529,0.26448274,0.123551875,0.18158874,0.11648309,0.30761597,0.1097745,0.04021576,0.33260894,0.07149482,0.080242485,0.18775454,0.1553444,0.121231705,0.046062678,0.108175874,0.015233725,0.01379922,0.031277627,0.24062306
221428.jpg,0.69262004,0.26750284,0.05654487,0.05980742,0.88836324,0.1694488,0.75942075,0.22247997,0.7316337,0.018889248,0.24252096,0.5884023,0.13606083,0.20866337,0.79200524,0.5298228,0.40914166,0.06264377,0.24302107,0.13456538,0.15729666,0.085867524,0.27318996,0.07189959,0.023390383,0.2108764,0.037764877,0.03325382,0.14465502,0.107913464,0.08338606,0.02686727,0.06512305,0.00787133,0.00793609,0.019490957,0.20272344
96963.jpg,0.19583476,0.7870171,0.01962784,0.023019731,0.9608897,0.44614786,0.5105008,0.79618794,0.1844829,0.103675574,0.51499593,0.3288459,0.05207479,0.3027045,0.6898736,0.3396812,0.5845333,0.059722364,0.3944384,0.05083245,0.23179194,0.20485348,0.16409734,0.043430805,0.020123005,0.30160192,0.03466803,0.10408288,0.5083569,0.3661697,0.104901284,0.06293127,0.24611822,0.17155445,0.08090779,0.054575086,0.36986673
212808.jpg,0.58985144,0.38388982,0.06108597,0.040924132,0.92032224,0.2428847,0.6782506,0.34304988,0.59990346,0.03717065,0.3139282,0.54193467,0.13138175,0.24160084,0.7574564,0.59064,0.39480227,0.046489567,0.30601424,0.1480295,0.19760057,0.12849134,0.25369626,0.07440424,0.030254245,0.2009919,0.043792516,0.043614388,0.23433182,0.17358094,0.10200691,0.04507923,0.108172715,0.02966088,0.02361074,0.037730455,0.26695955
3069.jpg,0.7170763,0.241954,0.055511206,0.042697757,0.90749425,0.1539332,0.7698512,0.20233089,0.74210334,0.015312672,0.23306963,0.59567225,0.13114813,0.19331536,0.80749583,0.6036632,0.36729166,0.040206224,0.24067482,0.14180902,0.15164551,0.08039439,0.27635798,0.06378138,0.020351768,0.17662537,0.03117928,0.02404809,0.14000496,0.09830183,0.07362035,0.023358285,0.05536455,0.007011503,0.0070492923,0.017868787,0.20120409
216729.jpg,0.6613239,0.29456216,0.08340341,0.08746162,0.8540027,0.20057455,0.7334529,0.26419762,0.69130164,0.033119798,0.27450663,0.55679935,0.17244172,0.24841231,0.7536993,0.5148166,0.4358595,0.08681244,0.26992786,0.16433665,0.18648717,0.11694062,0.31736338,0.10309705,0.039340556,0.24011904,0.059196204,0.05348882,0.18587747,0.14216775,0.11334196,0.044736326,0.0916208,0.016379684,0.016495079,0.035025477,0.23758683
188063.jpg,0.55987114,0.41166645,0.047841102,0.03460741,0.93249005,0.24854141,0.673984,0.37872037,0.56584376,0.03501159,0.32052416,0.51651186,0.11553654,0.24000281,0.7598661,0.5456294,0.4360602,0.04293236,0.3014406,0.1197246,0.18991143,0.12512025,0.23615623,0.06415814,0.023437887,0.20122132,0.0374586,0.041764945,0.24574217,0.1757879,0.08972925,0.039883822,0.10715601,0.029307514,0.021892399,0.03267649,0.26332247
41733.jpg,0.38157654,0.6050703,0.035944313,0.2739061,0.72851336,0.28291202,0.65142214,0.49656627,0.46796334,0.100678146,0.4028345,0.40696084,0.08904457,0.28929797,0.7092916,0.09343889,0.577942,0.500941,0.2869791,0.07547119,0.20455703,0.14246392,0.25622198,0.10939446,0.05515778,0.53829217,0.108950585,0.21843275,0.2734194,0.24227458,0.15361592,0.066887915,0.19451076,0.03523165,0.01959902,0.031334877,0.31112552
81385.jpg,0.7287749,0.22571626,0.06033975,0.04538718,0.90092003,0.1497491,0.77367735,0.19147855,0.7529154,0.015164763,0.22615355,0.59819204,0.13944757,0.19318715,0.80849445,0.61062664,0.3607129,0.04027787,0.23622778,0.14827815,0.15383887,0.08140364,0.2874732,0.06774855,0.021214962,0.17311859,0.031692833,0.02390194,0.13644111,0.095139384,0.0738692,0.023516774,0.05352804,0.0066303015,0.0069812536,0.018143237,0.19660994
280987.jpg,0.52082026,0.45110893,0.053833663,0.13330397,0.83591473,0.26136702,0.68827313,0.40061718,0.5771226,0.054528654,0.34346822,0.4923129,0.13657859,0.280055,0.7210716,0.2783304,0.5800452,0.1990917,0.28767478,0.10643259,0.19432536,0.131917,0.26571754,0.100367844,0.040469617,0.36466438,0.07567665,0.10333067,0.23763183,0.19663808,0.13094693,0.055281222,0.14730296,0.027942419,0.021017909,0.03633073,0.271959
88869.jpg,0.2257298,0.7654643,0.018925607,0.17589155,0.82008785,0.35136044,0.5825432,0.71374035,0.25381482,0.1339603,0.49655035,0.30108777,0.04959336,0.28942162,0.7069548,0.07109502,0.61263764,0.45119756,0.31366897,0.045173526,0.21915436,0.16267544,0.20393014,0.073915064,0.041346192,0.54857546,0.07874802,0.26316583,0.40864867,0.31138894,0.13234931,0.069262356,0.25560445,0.07630101,0.033530593,0.03256598,0.35173017
93840.jpg,0.21249437,0.7816876,0.013221949,0.3133747,0.7002083,0.2882006,0.58529204,0.666315,0.24595809,0.14185092,0.47070447,0.25080594,0.03143528,0.24329287,0.7548421,0.024633914,0.4649669,0.69955844,0.26287973,0.035837203,0.20758641,0.14042994,0.21170983,0.070667624,0.045798063,0.6168852,0.0847227,0.33780318,0.37203062,0.2666378,0.113257885,0.05580291,0.21680099,0.041858435,0.015531629,0.01704964,0.34053922
95094.jpg,0.758651,0.1936371,0.05180171,0.031813532,0.9188485,0.12712789,0.79266924,0.16149023,0.77988863,0.010043144,0.20447522,0.61690134,0.12400174,0.17161143,0.8303485,0.6607442,0.32179978,0.0259054,0.21914634,0.14122295,0.13745448,0.066894114,0.2767066,0.054747015,0.015502453,0.1416204,0.022639066,0.01573217,0.116232276,0.07665616,0.059423417,0.017009407,0.040043563,0.0042206645,0.0046178997,0.013102829,0.17773035
65895.jpg,0.46114928,0.52081895,0.042287618,0.085232526,0.8850969,0.290801,0.6583823,0.47351465,0.4981176,0.05701813,0.37469846,0.47624868,0.1106399,0.27459824,0.7227731,0.3066072,0.5799908,0.1448175,0.3084771,0.093302906,0.19924805,0.13798031,0.22948667,0.079741895,0.032837063,0.3355046,0.061880708,0.09307176,0.28177643,0.22122934,0.122075975,0.05490163,0.15923402,0.04027456,0.02602616,0.038329452,0.29441112
134571.jpg,0.2080017,0.7724064,0.021375507,0.026972204,0.955595,0.43693554,0.52028155,0.78878057,0.19102105,0.10707992,0.51203096,0.32085842,0.057433993,0.31127644,0.68269956,0.31907174,0.6045188,0.06577501,0.39181188,0.052343786,0.23126614,0.20666939,0.17755818,0.048517346,0.021911263,0.30992988,0.038452238,0.109782666,0.5061576,0.36323833,0.10681358,0.06538224,0.25102234,0.1713216,0.08216852,0.056182504,0.3685559
19975.jpg,0.44340613,0.5306562,0.033663094,0.024879754,0.95122623,0.29573113,0.6282139,0.5091897,0.43971816,0.042900324,0.37138957,0.4680449,0.084418744,0.24491853,0.7520549,0.50975144,0.45962322,0.039014727,0.32991305,0.09103945,0.19631779,0.13650838,0.19885346,0.05070007,0.019452661,0.21034509,0.031983703,0.04702261,0.3110802,0.21709281,0.088095814,0.041070998,0.13169917,0.047344,0.029522955,0.034725666,0.29269546
102054.jpg,0.44092578,0.5383235,0.04987076,0.12164199,0.8530698,0.30880934,0.6454228,0.49356192,0.48992705,0.074509084,0.38996735,0.46225655,0.12380922,0.30215228,0.69557726,0.2652644,0.6008628,0.20447794,0.31305856,0.09992248,0.2119999,0.15341687,0.24878952,0.09894109,0.04391706,0.38315797,0.07995552,0.12674987,0.29210588,0.24079254,0.14321062,0.06867021,0.18516442,0.050002187,0.033359796,0.046364307,0.3017075
186487.jpg,0.14611417,0.83580506,0.012136668,0.01068604,0.9784013,0.47294322,0.4715415,0.8526094,0.12963319,0.09336734,0.5364831,0.29049045,0.0356645,0.2896251,0.69746685,0.37675986,0.56069094,0.031861126,0.40931594,0.03704533,0.21642628,0.1987738,0.13784254,0.029083192,0.012469739,0.26379308,0.021214694,0.081700474,0.5465886,0.38141257,0.082404226,0.048567027,0.24211982,0.18818933,0.08219385,0.046663105,0.362033
52870.jpg,0.68940806,0.2592673,0.062343985,0.08060789,0.86335,0.16920698,0.76725346,0.22679245,0.7280793,0.021205515,0.24176562,0.56393504,0.15314215,0.22193721,0.7830514,0.47329506,0.4541404,0.07959026,0.24015859,0.13180551,0.15977108,0.091073304,0.3059438,0.08430621,0.026535392,0.23538128,0.04461831,0.039772153,0.15105262,0.11242235,0.08842778,0.02958104,0.0683091,0.008161753,0.008305758,0.02165091,0.20660576
225782.jpg,0.40558237,0.5760812,0.03955105,0.20727113,0.7840576,0.29259527,0.6535197,0.49881738,0.48530066,0.08421138,0.39470905,0.43911695,0.10361236,0.2957917,0.7027755,0.14333016,0.6139173,0.37918842,0.29094785,0.0811111,0.20314887,0.14189774,0.2478888,0.1039843,0.048392862,0.4793318,0.09451985,0.18046951,0.27335545,0.23619533,0.15197328,0.06567165,0.19549608,0.037406147,0.023359746,0.035378963,0.2976879
96126.jpg,0.6567472,0.29711887,0.07614824,0.08840832,0.8542849,0.20082933,0.7346403,0.26991633,0.68155694,0.03254181,0.27494034,0.54272103,0.16941458,0.24623081,0.7568995,0.48154283,0.46210766,0.08861643,0.26450115,0.15066257,0.1840221,0.11603555,0.31533182,0.10083717,0.03615114,0.24777567,0.057967693,0.053049386,0.18813664,0.1415928,0.107161134,0.042581797,0.09228337,0.015767187,0.015219271,0.032848,0.23408368
16253.jpg,0.7457136,0.20427203,0.058523804,0.045341432,0.89908576,0.13584465,0.78873885,0.17283398,0.7715816,0.012747437,0.21177602,0.6018986,0.13903463,0.1865029,0.8170952,0.6097056,0.35830718,0.03806472,0.22256216,0.14396402,0.14549777,0.0742203,0.2968155,0.06563181,0.01914367,0.16808152,0.028992563,0.021123886,0.12372023,0.084964335,0.06809884,0.020478696,0.04626122,0.0049960613,0.0054632425,0.015649825,0.18526268
291423.jpg,0.3322139,0.65620345,0.03581384,0.16255459,0.8263772,0.34118748,0.62093705,0.6177763,0.37063998,0.11121276,0.45211855,0.38802496,0.091008246,0.3164503,0.67958,0.14421195,0.65596664,0.32982004,0.32439184,0.07167268,0.22222358,0.16876689,0.2343091,0.0984593,0.048330814,0.47541347,0.09393871,0.20047465,0.35991675,0.2934435,0.15500462,0.080818444,0.23695362,0.07296598,0.040201932,0.04742965,0.34264666
134986.jpg,0.6686455,0.29891515,0.0550631,0.044734567,0.9103466,0.18700221,0.73921543,0.2602598,0.68670547,0.021786302,0.2649912,0.5714482,0.13042644,0.21445453,0.78542376,0.56373596,0.40607628,0.0472956,0.2614397,0.13587049,0.16584831,0.09647703,0.26231745,0.068303734,0.023109645,0.19103569,0.036399424,0.032565832,0.1745761,0.12513706,0.08389604,0.030398637,0.07529035,0.012307376,0.011245012,0.023282647,0.2232126
194679.jpg,0.43650413,0.5453478,0.035972536,0.034808397,0.9387939,0.30300537,0.6252141,0.5022697,0.45804706,0.047705024,0.37117887,0.48200375,0.08947313,0.25866187,0.73696625,0.4630225,0.47791937,0.05885154,0.32645598,0.09464523,0.19776803,0.1371969,0.20157093,0.05750206,0.023084402,0.24385077,0.039019346,0.05884376,0.29614705,0.22097301,0.09976125,0.045663238,0.14048132,0.046807796,0.029459894,0.036653996,0.29301897
242647.jpg,0.37306756,0.5995564,0.030819923,0.021474957,0.9578581,0.34045386,0.58584845,0.60190314,0.35215193,0.056197017,0.4083374,0.4240252,0.07739121,0.26117718,0.73476875,0.49453023,0.47582212,0.036491722,0.35398847,0.081955165,0.21052244,0.15869725,0.1913276,0.049031228,0.019553125,0.21516073,0.031691432,0.055606604,0.37007594,0.25673175,0.091118544,0.0471223,0.15957937,0.07471329,0.043304533,0.041869283,0.31476992
266855.jpg,0.35907003,0.6172756,0.030649096,0.019342393,0.9603863,0.35126984,0.5702857,0.5977262,0.35486835,0.05743119,0.41026917,0.4368646,0.07306698,0.26264566,0.7319066,0.530408,0.43982193,0.033964127,0.36146945,0.085995376,0.21135667,0.15962955,0.1834957,0.047490776,0.019619375,0.21308336,0.030783504,0.054516524,0.3633845,0.2599349,0.09314349,0.047554433,0.15841252,0.07820007,0.045582563,0.04308921,0.31089288
214710.jpg,0.1357325,0.8499459,0.010596126,0.024531484,0.96209264,0.4565798,0.50926363,0.8602048,0.12601581,0.1047436,0.5577498,0.26888752,0.03310132,0.29622197,0.6967355,0.20460197,0.6650541,0.08554503,0.38442573,0.029456764,0.21356484,0.18622717,0.14052847,0.03358105,0.014797181,0.37411454,0.02864623,0.12657824,0.5470775,0.38135958,0.0906792,0.051954597,0.26186407,0.16730374,0.065431684,0.040220052,0.37609598
212919.jpg,0.72885424,0.23015958,0.049548388,0.029847622,0.9266638,0.14687738,0.7729958,0.19737738,0.73851544,0.012806088,0.22864956,0.59553164,0.12066859,0.18038341,0.82087487,0.647999,0.3420341,0.026361734,0.23862016,0.13748392,0.14649713,0.075847745,0.26407778,0.054376215,0.016599685,0.14755705,0.024659663,0.018388778,0.1411095,0.09264967,0.06367427,0.02024424,0.04996717,0.006607592,0.006426245,0.015832216,0.19846395
290243.jpg,0.22763208,0.7562667,0.0260953,0.036217123,0.9441877,0.43181634,0.52649313,0.761634,0.22120169,0.1111452,0.5063493,0.34751445,0.065280735,0.31438464,0.6774086,0.31899905,0.59683335,0.08804518,0.39031458,0.06236714,0.2387358,0.20875856,0.18326142,0.05676326,0.02751866,0.33190405,0.04677546,0.12308791,0.4830423,0.35908097,0.12183604,0.07371807,0.2512849,0.16249797,0.08217171,0.061963886,0.3698681
133304.jpg,0.21867856,0.7591262,0.016305536,0.0105603635,0.9772562,0.42288625,0.505567,0.76814145,0.19978917,0.06990296,0.48155573,0.35095316,0.044697464,0.27047372,0.71998996,0.47011903,0.49163428,0.025226802,0.39611563,0.05037275,0.2133505,0.1774472,0.14694247,0.031329364,0.01317054,0.21957013,0.021427661,0.059720874,0.4717209,0.32430595,0.08053887,0.04416707,0.19505242,0.13065895,0.062157035,0.04193309,0.33863735
13271.jpg,0.6288396,0.34591895,0.050907493,0.054867476,0.90321225,0.20577547,0.72686845,0.2940218,0.65699553,0.02639532,0.28587955,0.5544887,0.12598434,0.22485411,0.7740722,0.49440572,0.45027363,0.06644863,0.2728907,0.12457591,0.17105535,0.101157784,0.25271863,0.06985244,0.025073826,0.22892481,0.04238516,0.041703343,0.18942517,0.14130053,0.0919725,0.03381926,0.08856797,0.015016228,0.012509793,0.025128752,0.23802397
206480.jpg,0.1531606,0.8348528,0.012497842,0.042725593,0.9430866,0.43703318,0.5314181,0.83876693,0.1475636,0.1134446,0.5501049,0.27632564,0.03771797,0.30417967,0.6905271,0.15906608,0.68284756,0.14120829,0.36957565,0.032607377,0.2160751,0.18242744,0.15607384,0.042551965,0.019522995,0.42323312,0.03813708,0.15803659,0.51993436,0.37031102,0.103657275,0.058532685,0.2699896,0.14867878,0.06028521,0.040427595,0.37469208
253854.jpg,0.1712071,0.81426394,0.015987396,0.029621035,0.9548919,0.4492275,0.5125331,0.82140106,0.1652894,0.10998806,0.5367558,0.3012097,0.04561171,0.3121547,0.68055874,0.25251764,0.634418,0.086349905,0.3867122,0.04186082,0.22210017,0.19904286,0.16139331,0.0435974,0.019979805,0.35716268,0.036129624,0.12614152,0.5127736,0.37411374,0.10463676,0.061960578,0.2618032,0.1684094,0.0745385,0.04973653,0.37093857
24823.jpg,0.6081978,0.3635102,0.046811372,0.026923329,0.94003797,0.2178916,0.6907701,0.31248832,0.6226731,0.025090814,0.29313034,0.5594451,0.10773757,0.21696818,0.7826115,0.6329306,0.3543279,0.0306395,0.2885099,0.13240355,0.17414814,0.10479537,0.2293888,0.05626902,0.020637095,0.16880527,0.02997765,0.029618561,0.20542714,0.1459831,0.08134127,0.03192213,0.08483815,0.019770026,0.01564905,0.026096314,0.24317703
141105.jpg,0.2874115,0.7001167,0.023391724,0.6194815,0.42656776,0.22775352,0.5825252,0.4605896,0.37861717,0.17970109,0.38333774,0.26504064,0.041244835,0.22701705,0.76945436,0.014301151,0.23178363,0.8852499,0.21769613,0.06294942,0.21654022,0.14100146,0.2874856,0.116885066,0.098732024,0.640116,0.14684245,0.43636528,0.26652247,0.21513218,0.14196196,0.061999828,0.18024695,0.020378709,0.008946538,0.013632476,0.3046496
176454.jpg,0.17639807,0.8065002,0.016433567,0.01604709,0.9706192,0.46058494,0.4923032,0.82068574,0.16238195,0.097545445,0.52129954,0.31704557,0.04527852,0.29783738,0.69105995,0.36721045,0.5684988,0.04375395,0.40451032,0.04581383,0.22468394,0.2013661,0.15415469,0.036947817,0.016644508,0.27788693,0.027991027,0.0919047,0.51816946,0.37100142,0.0951511,0.056293786,0.24628201,0.17873615,0.08315,0.051681846,0.3621351
253237.jpg,0.49196294,0.47861877,0.037891626,0.02317369,0.95112777,0.27198857,0.64228123,0.4536981,0.48626068,0.037353158,0.34838206,0.49015138,0.091427386,0.23848209,0.75985956,0.5685564,0.4163071,0.031826764,0.3182568,0.10449761,0.19107386,0.13074905,0.20980513,0.051988393,0.01970768,0.18521294,0.030349225,0.03926006,0.28119197,0.19638407,0.08513668,0.038786292,0.11580005,0.039151162,0.026453346,0.03333485,0.27831006
7529.jpg,0.403652,0.5805583,0.039506853,0.14135852,0.8390111,0.30665398,0.64877725,0.53141075,0.45279533,0.07941246,0.4090219,0.43842202,0.104380906,0.3008199,0.6965648,0.19338769,0.636546,0.2615483,0.30862862,0.080889136,0.20479074,0.14908436,0.23778108,0.09507221,0.0415079,0.4273854,0.0818865,0.14751107,0.304078,0.2505716,0.1430437,0.06706676,0.19766954,0.04873401,0.029835433,0.041244388,0.3103693
204206.jpg,0.2301144,0.76394975,0.014715493,0.56596386,0.47863796,0.23280618,0.56621766,0.54999375,0.28829813,0.17574707,0.4142223,0.22217205,0.027141571,0.2109808,0.7880064,0.010095298,0.22796932,0.88322186,0.20985016,0.043901324,0.2108618,0.1348123,0.25590855,0.08942357,0.07696769,0.64547557,0.1168831,0.45157236,0.3078726,0.22156736,0.11537728,0.05418116,0.1848998,0.022979438,0.0085526705,0.010592967,0.3157739
